434.8675776,480.6151116,-179.5533176
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
584.2676210403442,318.89957666397095,-67.20112838034082
x position,y position,orientation
